E448508	link	E309016	1.00
E917971	link	E749868	1.00
E235261	link	E327635	1.00
E168405	link	E742302	1.00
E087944	link	E989494	1.00
E916792	link	E593595	1.00
E166675	link	E862209	1.00
E055217	link	E683819	1.00
E993969	link	E722669	1.00
E910801	link	E603670	1.00
E796099	link	E365143	1.00
E971830	link	E343373	1.00
E585395	link	E877163	1.00
E571179	link	E284806	1.00
E336207	link	E624312	1.00
E522124	link	E488902	1.00
E723155	link	E690642	1.00
E249684	link	E160826	1.00
E974657	link	E758131	1.00
E944331	link	E418053	1.00
E174907	link	E706295	1.00
E748261	link	E279263	1.00
E733216	link	E911143	1.00
E520527	link	E850881	1.00
E147080	link	E037886	1.00
E319238	link	E108049	1.00
E801625	link	E411578	1.00
E009137	link	E505858	1.00
E815529	link	E148734	1.00
E606392	link	E783373	1.00
E068046	link	E057678	1.00
E122608	link	E460697	1.00
E849134	link	E247533	1.00
E815703	link	E298205	1.00
E501677	link	E938599	1.00
E270777	link	E808734	1.00
E959624	link	E279227	1.00
E694263	link	E526948	1.00
E869172	link	E647159	1.00
E485307	link	E328284	1.00
E042648	link	E105794	1.00
E859964	link	E111449	1.00
E721273	link	E567084	1.00
E687818	link	E460901	1.00
E189806	link	E664096	1.00
E238042	link	E130609	1.00
E280844	link	E579968	1.00
E293427	link	E182257	1.00
E545572	link	E827707	1.00
E614363	link	E242637	1.00
E573423	link	E491980	1.00
E871807	link	E642660	1.00
E207456	link	E156144	1.00
E808994	link	E643010	1.00
E804647	link	E239258	1.00
E106547	link	E199799	1.00
E360640	link	E268854	1.00
E976080	link	E811272	1.00
E295937	link	E044343	1.00
E015995	link	E436784	1.00
E168322	link	E582852	1.00
E381257	link	E800964	1.00
E452406	link	E411778	1.00
E070970	link	E727941	1.00
E889242	link	E825934	1.00
E268829	link	E879616	1.00
E814707	link	E601089	1.00
E767105	link	E044538	1.00
E698417	link	E959090	1.00
E286118	link	E622493	1.00
E746767	link	E257429	1.00
E511364	link	E006573	1.00
E720264	link	E535838	1.00
E822899	link	E625971	1.00
E330144	link	E098094	1.00
E344990	link	E152995	1.00
E332817	link	E810030	1.00
E636484	link	E923161	1.00
E483745	link	E117708	1.00
E685997	link	E375568	1.00
E679661	link	E126765	1.00
E165199	link	E114313	1.00
E689724	link	E081823	1.00
E352421	link	E825725	1.00
E533647	link	E489803	1.00
E514821	link	E474662	1.00
E165620	link	E193943	1.00
E359929	link	E512180	1.00
E826984	link	E234658	1.00
E406417	link	E270019	1.00
E509713	link	E884593	1.00
E054236	link	E048852	1.00
E194824	link	E635876	1.00
E854748	link	E828658	1.00
E407299	link	E371145	1.00
E071946	link	E748569	1.00
E482212	link	E136129	1.00
E181499	link	E809362	1.00
E581971	link	E228776	1.00
E617691	link	E040904	1.00
E469077	link	E648739	1.00
E379200	link	E175666	1.00
E271738	link	E451653	1.00
E314783	link	E508487	1.00
E094707	link	E150045	1.00
E617102	link	E841279	1.00
E403591	link	E285753	1.00
E187350	link	E911390	1.00
E235821	link	E758607	1.00
E433822	link	E768603	1.00
E842079	link	E818253	1.00
E786841	link	E061511	1.00
E258511	link	E137814	1.00
E349625	link	E018009	1.00
E441198	link	E900509	1.00
E945392	link	E834856	1.00
E574571	link	E691489	1.00
E045892	link	E812963	1.00
E589956	link	E667525	1.00
E653127	link	E349317	1.00
E786111	link	E496136	1.00
E572042	link	E533553	1.00
E242803	link	E730628	1.00
E538814	link	E085581	1.00
E776394	link	E109947	1.00
E892306	link	E647418	1.00
E379711	link	E751026	1.00
E580299	link	E113496	1.00
E421462	link	E587063	1.00
E806894	link	E992199	1.00
E093324	link	E772490	1.00
E590030	link	E218148	1.00
E939799	link	E046130	1.00
E311988	link	E358694	1.00
E375668	link	E320110	1.00
E837074	link	E239312	1.00
E007169	link	E488617	1.00
E411828	link	E737892	1.00
E495881	link	E785500	1.00
E909625	link	E461952	1.00
E125621	link	E739684	1.00
E376030	link	E760313	1.00
E115760	link	E142244	1.00
E916074	link	E356411	1.00
E002750	link	E769836	1.00
E344987	link	E254683	1.00
E405945	link	E130360	1.00
E981140	link	E442580	1.00
E030726	link	E374595	1.00
E425591	link	E104256	1.00
E241758	link	E701123	1.00
E494936	link	E239097	1.00
E715499	link	E970042	1.00
E830305	link	E569738	1.00
E427519	link	E121079	1.00
E887206	link	E975484	1.00
E291222	link	E462135	1.00
E745855	link	E769361	1.00
E535875	link	E721900	1.00
E418773	link	E379891	1.00
E686201	link	E892204	1.00
E459276	link	E546037	1.00
E974282	link	E388698	1.00
E138093	link	E678680	1.00
E797974	link	E252298	1.00
E169379	link	E993735	1.00
E958027	link	E915481	1.00
E148912	link	E792595	1.00
E165262	link	E424214	1.00
E736571	link	E007788	1.00
E698057	link	E193599	1.00
E733690	link	E158647	1.00
E732088	link	E965880	1.00
E499791	link	E485024	1.00
E929069	link	E576398	1.00
E770774	link	E264428	1.00
E153231	link	E094321	1.00
E647093	link	E803326	1.00
E985835	link	E179179	1.00
E279977	link	E604259	1.00
E881226	link	E362269	1.00
E588597	link	E422541	1.00
E596968	link	E036527	1.00
E580972	link	E756460	1.00
E659501	link	E231771	1.00
E538793	link	E597403	1.00
E737235	link	E252676	1.00
E315942	link	E548175	1.00
E538687	link	E520807	1.00
E232688	link	E012138	1.00
E912991	link	E002229	1.00
E763817	link	E970897	1.00
E135809	link	E759860	1.00
E998135	link	E981911	1.00
E741640	link	E044947	1.00
E274418	link	E195732	1.00
E888456	link	E848695	1.00
E422766	link	E201843	1.00
E788640	link	E067321	1.00
E496884	link	E656346	1.00
E208143	link	E324716	1.00
E748218	link	E617577	1.00
E268162	link	E451782	1.00
E460738	link	E610421	1.00
E212700	link	E146540	1.00
E019507	link	E150709	1.00
E351627	link	E931611	1.00
E573291	link	E711990	1.00
E821504	link	E501533	1.00
E430166	link	E475799	1.00
E482620	link	E282615	1.00
E473360	link	E994598	1.00
E156230	link	E196890	1.00
E648387	link	E503268	1.00
E260800	link	E741062	1.00
E330659	link	E741068	1.00
E237676	link	E571673	1.00
E829014	link	E692865	1.00
E144413	link	E934661	1.00
E345344	link	E521208	1.00
E717111	link	E830388	1.00
E943132	link	E149623	1.00
E085572	link	E205931	1.00
E339925	link	E604562	1.00
E514464	link	E653457	1.00
E985603	link	E305336	1.00
E149887	link	E451879	1.00
E075109	link	E055741	1.00
E539656	link	E839289	1.00
E431793	link	E877281	1.00
E488652	link	E985736	1.00
E352334	link	E753045	1.00
E012898	link	E335275	1.00
E338920	link	E121759	1.00
E797270	link	E945156	1.00
E952284	link	E604153	1.00
E023323	link	E732709	1.00
E957275	link	E860540	1.00
E098104	link	E228547	1.00
E534957	link	E752441	1.00
E422049	link	E611483	1.00
E956097	link	E650162	1.00
E503540	link	E327297	1.00
E982832	link	E797762	1.00
E589588	link	E367354	1.00
E207559	link	E884816	1.00
E720198	link	E329008	1.00
E078890	link	E733660	1.00
E734915	link	E149207	1.00
E201962	link	E595905	1.00
E912564	link	E751848	1.00
E329852	link	E131860	1.00
E249395	link	E177982	1.00
E028522	link	E410961	1.00
E376010	link	E498531	1.00
E874215	link	E227026	1.00
E840857	link	E535916	1.00
E223163	link	E226861	1.00
E414940	link	E773249	1.00
E172641	link	E822987	1.00
E497121	link	E434769	1.00
E615953	link	E928594	1.00
E253373	link	E659172	1.00
E675294	link	E644659	1.00
E192642	link	E772594	1.00
E772979	link	E912790	1.00
E313883	link	E889759	1.00
E941411	link	E497181	1.00
E212903	link	E823690	1.00
E101163	link	E498269	1.00
E646780	link	E137476	1.00
E673039	link	E579746	1.00
E001059	link	E007738	1.00
E319366	link	E056536	1.00
E930223	link	E842593	1.00
E979827	link	E889961	1.00
E700570	link	E445308	1.00
E929175	link	E768568	1.00
E173998	link	E449556	1.00
E542293	link	E249133	1.00
E672105	link	E222999	1.00
E795305	link	E350986	1.00
E617442	link	E088383	1.00
E253921	link	E293494	1.00
E198524	link	E197632	1.00
E653351	link	E262598	1.00
E954631	link	E975584	1.00
E194473	link	E092318	1.00
E096304	link	E632375	1.00
E081075	link	E624185	1.00
E406095	link	E538019	1.00
E310347	link	E795781	1.00
E911183	link	E161246	1.00
E390809	link	E369306	1.00
E368304	link	E284394	1.00
E533400	link	E756721	1.00
E178714	link	E346457	1.00
E599566	link	E380310	1.00
E175195	link	E504255	1.00
E463756	link	E988534	1.00
E701362	link	E088975	1.00
E103571	link	E279153	1.00
E097802	link	E907517	1.00
E303202	link	E448876	1.00
E516559	link	E785136	1.00
E960963	link	E711507	1.00
E655360	link	E488055	1.00
E575965	link	E693801	1.00
E606071	link	E803100	1.00
E590984	link	E922507	1.00
E116626	link	E366579	1.00
E563553	link	E497392	1.00
E223628	link	E765963	1.00
E127307	link	E292213	1.00
E000828	link	E009656	1.00
E367190	link	E997937	1.00
E578412	link	E096719	1.00
E630357	link	E350143	1.00
E574392	link	E235027	1.00
E386224	link	E750377	1.00
E642688	link	E774967	1.00
E914980	link	E316668	1.00
E527632	link	E473810	1.00
E699234	link	E964173	1.00
E355104	link	E296964	1.00
E549891	link	E952489	1.00
E784032	link	E886044	1.00
E642585	link	E215586	1.00
E296787	link	E432345	1.00
E245865	link	E787949	1.00
E907671	link	E554175	1.00
E987116	link	E812741	1.00
E248792	link	E605269	1.00
E418148	link	E675885	1.00
E423622	link	E495696	1.00
E730722	link	E769435	1.00
E533156	link	E245228	1.00
E045619	link	E409813	1.00
E055427	link	E361810	1.00
E656651	link	E885459	1.00
E009483	link	E414282	1.00
E679473	link	E007307	1.00
E688144	link	E376201	1.00
E483547	link	E740105	1.00
E669386	link	E173455	1.00
E442841	link	E709086	1.00
E675065	link	E607726	1.00
E091962	link	E458356	1.00
E087935	link	E324690	1.00
E048839	link	E098605	1.00
E311368	link	E785657	1.00
E054248	link	E652876	1.00
E963274	link	E481413	1.00
E364197	link	E155569	1.00
E363203	link	E977525	1.00
E259370	link	E662738	1.00
E223925	link	E069804	1.00
E391961	link	E950952	1.00
E490090	link	E843437	1.00
E018705	link	E372911	1.00
E878805	link	E455283	1.00
E460276	link	E033167	1.00
E466455	link	E108291	1.00
E047311	link	E810472	1.00
E591820	link	E696046	1.00
E812828	link	E111026	1.00
E643244	link	E275771	1.00
E473963	link	E982328	1.00
E186086	link	E564084	1.00
E154449	link	E857739	1.00
E466890	link	E365199	1.00
E970707	link	E787796	1.00
E002409	link	E978140	1.00
E617582	link	E141722	1.00
E103889	link	E201151	1.00
E367096	link	E817042	1.00
E310445	link	E353101	1.00
E213916	link	E544504	1.00
E554591	link	E671299	1.00
E229882	link	E989581	1.00
E595950	link	E989802	1.00
E557866	link	E226353	1.00
E489570	link	E856889	1.00
E621585	link	E469843	1.00
E612900	link	E635107	1.00
E793598	link	E369734	1.00
E873384	link	E275970	1.00
E911139	link	E756746	1.00
E414451	link	E589311	1.00
E670081	link	E429321	1.00
E473833	link	E135270	1.00
E444584	link	E562041	1.00
E474548	link	E463392	1.00
E939491	link	E691437	1.00
E537505	link	E596910	1.00
E351408	link	E840712	1.00
E619031	link	E995928	1.00
E267930	link	E509401	1.00
E611538	link	E538300	1.00
E472761	link	E725347	1.00
E952010	link	E336260	1.00
E678732	link	E739989	1.00
E946526	link	E431715	1.00
E254189	link	E298188	1.00
E168362	link	E263584	1.00
E412296	link	E645845	1.00
E692035	link	E466181	1.00
E149139	link	E621381	1.00
E003051	link	E297271	1.00
E532982	link	E506058	1.00
E526728	link	E923539	1.00
E365242	link	E717968	1.00
E566375	link	E789243	1.00
E578105	link	E696250	1.00
E569630	link	E701354	1.00
E505945	link	E218201	1.00
E245388	link	E886059	1.00
E839669	link	E470719	1.00
E090018	link	E337739	1.00
E228837	link	E286357	1.00
E606221	link	E110600	1.00
E329491	link	E732377	1.00
E747009	link	E939085	1.00
E469479	link	E394911	1.00
E586483	link	E984491	1.00
E245612	link	E340164	1.00
E129552	link	E135168	1.00
E040837	link	E830354	1.00
E164913	link	E669419	1.00
E844172	link	E531826	1.00
E327143	link	E211324	1.00
E833518	link	E874624	1.00
E215305	link	E166839	1.00
E974329	link	E535647	1.00
E358278	link	E024977	1.00
E334380	link	E310921	1.00
E344532	link	E054676	1.00
E037929	link	E783358	1.00
E150501	link	E614425	1.00
E560642	link	E988073	1.00
E972162	link	E444370	1.00
E514577	link	E109260	1.00
E789516	link	E532281	1.00
E463983	link	E570461	1.00
E982856	link	E541123	1.00
E654668	link	E760932	1.00
E934510	link	E163677	1.00
E506398	link	E854490	1.00
E403264	link	E405177	1.00
E388369	link	E420971	1.00
E413303	link	E041621	1.00
E060184	link	E231947	1.00
E076771	link	E469691	1.00
E968842	link	E866551	1.00
E757023	link	E070826	1.00
E184252	link	E230881	1.00
E164781	link	E792911	1.00
E095825	link	E880383	1.00
E587825	link	E203056	1.00
E163681	link	E065814	1.00
E202634	link	E259537	1.00
E261224	link	E568512	1.00
E382349	link	E419470	1.00
E304364	link	E319687	1.00
E160877	link	E445502	1.00
E107596	link	E849074	1.00
E494246	link	E913838	1.00
E445636	link	E209090	1.00
E001798	link	E471357	1.00
E017735	link	E577777	1.00
E250544	link	E662917	1.00
E142263	link	E153803	1.00
E749606	link	E922911	1.00
E061138	link	E758892	1.00
E426708	link	E213653	1.00
E897673	link	E010845	1.00
E890031	link	E740661	1.00
E020872	link	E925897	1.00
E346749	link	E438870	1.00
E263962	link	E410447	1.00
E160903	link	E508034	1.00
E755061	link	E786427	1.00
E798855	link	E590767	1.00
E680442	link	E283634	1.00
E413857	link	E781607	1.00
E118492	link	E417879	1.00
E485567	link	E979098	1.00
E809403	link	E806840	1.00
E697367	link	E946990	1.00
E188411	link	E793423	1.00
E294951	link	E676115	1.00
E511474	link	E106746	1.00
E646921	link	E424032	1.00
E464055	link	E298888	1.00
E864194	link	E837355	1.00
E944056	link	E226715	1.00
E146242	link	E506603	1.00
E755850	link	E637520	1.00
E361845	link	E730176	1.00
E381666	link	E883136	1.00
E468627	link	E613013	1.00
E659651	link	E028298	1.00
E802582	link	E912634	1.00
E366268	link	E527320	1.00
E140164	link	E023683	1.00
E702109	link	E990044	1.00
E036335	link	E775361	1.00
E274009	link	E164914	1.00
E469477	link	E721881	1.00
E005839	link	E675356	1.00
E071479	link	E045109	1.00
E836216	link	E829641	1.00
E404746	link	E707278	1.00
E023533	link	E059755	1.00
E853555	link	E266509	1.00
E154475	link	E270668	1.00
E221028	link	E256056	1.00
E867983	link	E535382	1.00
E562698	link	E710244	1.00
E510075	link	E802052	1.00
E337642	link	E527269	1.00
E127396	link	E253257	1.00
E211618	link	E641631	1.00
E378191	link	E806732	1.00
E674039	link	E746785	1.00
E292984	link	E256990	1.00
E939482	link	E704189	1.00
E032901	link	E162575	1.00
E645559	link	E524285	1.00
E377826	link	E608653	1.00
E693171	link	E897991	1.00
E318298	link	E107663	1.00
E939765	link	E869851	1.00
E383703	link	E540083	1.00
E490895	link	E177379	1.00
E565739	link	E532431	1.00
E873965	link	E437185	1.00
E998397	link	E429084	1.00
E569465	link	E358881	1.00
E826830	link	E609381	1.00
E467845	link	E428064	1.00
E525510	link	E332557	1.00
E061251	link	E700802	1.00
E791519	link	E568549	1.00
E781757	link	E754690	1.00
E817515	link	E627588	1.00
E331676	link	E530403	1.00
E494582	link	E771292	1.00
E071451	link	E794385	1.00
E048774	link	E281739	1.00
E190845	link	E611821	1.00
E918360	link	E054272	1.00
E865959	link	E556529	1.00
E737786	link	E876028	1.00
E713950	link	E796269	1.00
E613622	link	E475808	1.00
E654595	link	E711428	1.00
E811445	link	E125396	1.00
E045225	link	E006347	1.00
E861493	link	E080246	1.00
E365901	link	E272546	1.00
E411151	link	E519945	1.00
E427046	link	E789181	1.00
E433578	link	E141512	1.00
E254954	link	E272743	1.00
E567154	link	E919975	1.00
E707154	link	E308163	1.00
E023119	link	E734356	1.00
E101478	link	E266259	1.00
E081978	link	E159128	1.00
E728622	link	E419554	1.00
E581571	link	E955959	1.00
E577879	link	E888471	1.00
E963385	link	E818998	1.00
E274983	link	E657754	1.00
E544595	link	E746172	1.00
E067365	link	E814243	1.00
E643552	link	E870341	1.00
E782980	link	E591736	1.00
E111746	link	E917534	1.00
E927514	link	E403565	1.00
E841588	link	E477146	1.00
E573943	link	E826312	1.00
E574310	link	E938211	1.00
E707420	link	E210262	1.00
E981685	link	E555314	1.00
E138401	link	E788137	1.00
E740707	link	E708951	1.00
E988182	link	E782696	1.00
E070829	link	E901629	1.00
E004061	link	E101324	1.00
E844971	link	E929653	1.00
E501586	link	E198421	1.00
E197023	link	E822931	1.00
E483086	link	E554279	1.00
E515157	link	E950428	1.00
E700206	link	E779401	1.00
E085687	link	E624188	1.00
E039167	link	E768336	1.00
E863921	link	E448172	1.00
E395673	link	E923460	1.00
E798104	link	E753486	1.00
E859326	link	E739682	1.00
E307722	link	E613052	1.00
E124371	link	E433664	1.00
E825889	link	E493032	1.00
E240936	link	E987377	1.00
E065982	link	E114912	1.00
E430246	link	E501511	1.00
E161357	link	E817106	1.00
E462526	link	E208219	1.00
E255955	link	E783377	1.00
E499055	link	E458194	1.00
E583514	link	E584836	1.00
E842752	link	E537405	1.00
E988960	link	E405804	1.00
E481125	link	E529215	1.00
E879169	link	E557717	1.00
E960280	link	E675093	1.00
E993405	link	E253802	1.00
E056428	link	E644637	1.00
E145210	link	E796653	1.00
E271955	link	E493161	1.00
E338069	link	E909054	1.00
E724619	link	E664338	1.00
E882699	link	E227326	1.00
E599158	link	E370152	1.00
E677135	link	E144735	1.00
E869393	link	E434297	1.00
E699870	link	E174182	1.00
E566499	link	E301090	1.00
E560298	link	E830449	1.00
E622478	link	E442088	1.00
E717023	link	E332820	1.00
E855587	link	E730310	1.00
E436027	link	E665303	1.00
E685747	link	E163087	1.00
E643187	link	E671909	1.00
E092903	link	E247666	1.00
E018953	link	E769647	1.00
E635624	link	E746287	1.00
E136425	link	E878442	1.00
E180106	link	E458176	1.00
E262503	link	E339085	1.00
E838305	link	E204954	1.00
E592306	link	E112298	1.00
E762872	link	E854315	1.00
E920550	link	E435479	1.00
E652757	link	E907816	1.00
E568486	link	E640869	1.00
E329583	link	E894511	1.00
E995553	link	E937981	1.00
E279285	link	E759673	1.00
E532404	link	E839731	1.00
E528137	link	E432501	1.00
E199485	link	E396426	1.00
E524148	link	E751269	1.00
E167393	link	E235887	1.00
E891342	link	E433183	1.00
E258036	link	E508046	1.00
E799640	link	E609809	1.00
E957979	link	E538365	1.00
E195828	link	E091473	1.00
E714374	link	E515808	1.00
E784331	link	E365814	1.00
E785103	link	E631560	1.00
E123497	link	E564300	1.00
E565312	link	E923619	1.00
E398553	link	E298412	1.00
E475208	link	E199990	1.00
E296979	link	E874893	1.00
E103777	link	E698348	1.00
E563380	link	E656582	1.00
E310629	link	E228706	1.00
E190203	link	E304287	1.00
E355796	link	E905764	1.00
E096213	link	E495637	1.00
E334802	link	E882597	1.00
E135471	link	E991553	1.00
E203109	link	E634436	1.00
E594084	link	E213978	1.00
E190046	link	E978538	1.00
E649207	link	E116520	1.00
E969061	link	E852994	1.00
E530420	link	E053401	1.00
E117451	link	E382025	1.00
E017896	link	E232967	1.00
E852616	link	E562751	1.00
E532337	link	E220494	1.00
E924877	link	E384367	1.00
E498201	link	E461188	1.00
E330571	link	E409178	1.00
E564594	link	E634608	1.00
E360275	link	E644833	1.00
E594525	link	E823538	1.00
E316221	link	E441502	1.00
E732214	link	E291550	1.00
E067062	link	E340858	1.00
E719870	link	E559524	1.00
E362442	link	E154881	1.00
E583284	link	E150698	1.00
E333084	link	E996287	1.00
E197659	link	E845947	1.00
E055355	link	E961635	1.00
E634428	link	E334532	1.00
E493433	link	E472429	1.00
E560366	link	E873398	1.00
E917574	link	E036162	1.00
E095269	link	E625622	1.00
E639002	link	E008858	1.00
E986199	link	E763562	1.00
E112988	link	E052877	1.00
E293958	link	E835987	1.00
E960714	link	E791781	1.00
E598671	link	E214522	1.00
E229318	link	E311449	1.00
E483046	link	E462167	1.00
E274108	link	E425308	1.00
E782629	link	E661116	1.00
E867790	link	E550123	1.00
E996924	link	E928611	1.00
E937037	link	E450462	1.00
E742464	link	E919067	1.00
E368987	link	E742118	1.00
E625360	link	E209887	1.00
E992207	link	E335075	1.00
E449551	link	E868098	1.00
E970849	link	E392477	1.00
E693525	link	E170347	1.00
E565426	link	E472768	1.00
E471046	link	E253547	1.00
E899566	link	E033200	1.00
E536344	link	E078514	1.00
E458351	link	E625260	1.00
E686168	link	E589601	1.00
E412205	link	E421817	1.00
E519262	link	E279905	1.00
E486442	link	E946500	1.00
E553254	link	E764940	1.00
E922045	link	E629501	1.00
E445063	link	E200146	1.00
E133585	link	E467489	1.00
E030709	link	E626763	1.00
E930381	link	E148981	1.00
E794803	link	E730911	1.00
E393266	link	E199167	1.00
E078402	link	E961985	1.00
E554793	link	E951775	1.00
E593264	link	E238021	1.00
E857710	link	E826713	1.00
E020363	link	E675055	1.00
E446639	link	E880445	1.00
E201376	link	E989017	1.00
E086183	link	E404821	1.00
E298959	link	E428564	1.00
E382550	link	E959359	1.00
E293677	link	E463692	1.00
E412709	link	E855763	1.00
E722371	link	E119125	1.00
E061288	link	E609233	1.00
E328054	link	E152525	1.00
E627519	link	E165674	1.00
E074664	link	E067669	1.00
E210840	link	E456292	1.00
E158261	link	E869499	1.00
E527723	link	E901269	1.00
E365329	link	E355127	1.00
E955549	link	E309500	1.00
E596006	link	E676820	1.00
E696980	link	E684455	1.00
E757419	link	E033924	1.00
E291904	link	E861810	1.00
E006237	link	E678248	1.00
E784558	link	E834515	1.00
E290025	link	E518135	1.00
E574598	link	E339444	1.00
E779590	link	E250403	1.00
E933524	link	E791701	1.00
E931484	link	E305304	1.00
E821460	link	E799194	1.00
E162578	link	E774362	1.00
E807954	link	E587426	1.00
E293977	link	E645698	1.00
